e8c5e6,127.0.0.1,GET,http://127.0.0.1:8000/user/tmp/phpYXB5sL,1634733603,,404
34aac5,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPubliciteCrudController&menuIndex=2&signature=Y_ESkePrqkX1HoKmximPw1wcI3MZbxRlON19oP5XXwY&submenuIndex=-1,1634733635,,200
778945,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634737984,,200
ac6a4f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634738001,,200
9505d8,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634738206,,200
7f7465,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634738555,,200
7ba2c9,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634738581,,200
e1ddf6,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634738688,,200
930fb5,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634739176,,200
e32c6d,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634739189,,200
9cf04b,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634739195,,200
872c81,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634739203,,200
e55082,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634739562,,200
9e9cee,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634739575,,200
5aa040,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634740654,,200
cd2895,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634740858,,200
06321c,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634741226,,200
a04414,127.0.0.1,GET,http://127.0.0.1:8000/film,1634741406,,200
fabc11,127.0.0.1,GET,http://127.0.0.1:8000/,1634741589,,200
8800cc,127.0.0.1,GET,http://127.0.0.1:8000/film,1634741620,,200
32ac8c,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634741628,,200
5e651e,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634742033,,200
450e4a,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634758362,,200
461d4a,127.0.0.1,GET,http://127.0.0.1:8000/film,1634758399,,200
ab0218,127.0.0.1,GET,http://127.0.0.1:8000/reservation?id=1,1634758404,306736,500
306736,127.0.0.1,GET,http://127.0.0.1:8000/reservation?id=1,1634758404,,500
2cd281,127.0.0.1,GET,http://127.0.0.1:8000/reservation?id=1,1634758490,4d312a,500
4d312a,127.0.0.1,GET,http://127.0.0.1:8000/reservation?id=1,1634758490,,500
8bd5b5,127.0.0.1,GET,http://127.0.0.1:8000/reservation?id=1,1634758870,89bee1,500
89bee1,127.0.0.1,GET,http://127.0.0.1:8000/reservation?id=1,1634758870,,500
641cd6,127.0.0.1,GET,http://127.0.0.1:8000/reservation?id=1,1634759088,,200
c72733,127.0.0.1,GET,http://127.0.0.1:8000/reservation?id=1,1634759317,,200
beeffa,127.0.0.1,GET,http://127.0.0.1:8000/reservation?id=1,1634759320,,200
0cd073,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634759335,,200
67999e,127.0.0.1,GET,http://127.0.0.1:8000/film,1634759339,,200
6ea818,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634759345,,200
ada684,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634759348,,200
d8138a,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634792774,,200
280084,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634792783,,200
be3fd1,127.0.0.1,GET,http://127.0.0.1:8000/,1634792796,,200
f28931,127.0.0.1,GET,http://127.0.0.1:8000/film,1634792807,,200
e58f5c,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634792832,,200
200a9a,127.0.0.1,GET,http://127.0.0.1:8000/reservation?id=1,1634792848,,200
c70d3a,127.0.0.1,GET,http://127.0.0.1:8000/,1634814369,,200
4b4b50,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1634814372,8e61c2,404
8e61c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1634814372,,404
dac129,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634814378,,200
b82c3b,127.0.0.1,GET,http://127.0.0.1:8000/film,1634814692,,200
ebb723,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634814762,,200
9c531b,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634824032,,200
01098d,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634824044,,200
b2addb,127.0.0.1,GET,http://127.0.0.1:8000/,1634824052,,200
adc1ab,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634824225,,200
903373,127.0.0.1,GET,http://127.0.0.1:8000/film,1634826319,,200
6ecf49,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634826332,d56603,500
d56603,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634826332,,500
29d903,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634826375,,200
12f9e8,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634826509,,200
fa9ab9,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634828214,,200
af8503,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634828219,,200
2cfe7e,127.0.0.1,GET,http://127.0.0.1:8000/,1634829708,,200
f2a2cb,127.0.0.1,GET,http://127.0.0.1:8000/film,1634829726,,200
fa7331,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634829743,,200
8710a5,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634829747,,200
1d9245,127.0.0.1,GET,http://127.0.0.1:8000/film,1634836898,,200
72b10d,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634836905,,200
5a013d,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634847283,,200
90346a,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634848022,,200
46f298,127.0.0.1,GET,http://127.0.0.1:8000/film/compass,1634848023,8dbd53,404
8dbd53,127.0.0.1,GET,http://127.0.0.1:8000/film/compass,1634848023,,404
d8044b,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634848131,,200
e18824,127.0.0.1,GET,http://127.0.0.1:8000/film/compass,1634848132,c2be7c,404
c2be7c,127.0.0.1,GET,http://127.0.0.1:8000/film/compass,1634848132,,404
c5bb5a,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634848198,,200
888b56,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634848653,,200
f1994d,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634848889,,200
cd4035,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634848893,,200
eb9471,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634848912,,200
7b6c42,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634849029,,200
c07f17,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634849072,,200
449b47,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634849131,,200
60236a,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634849157,,200
a595ce,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634849211,,200
121068,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634849261,,200
316c8f,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634850832,,200
588682,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634850916,,200
1464da,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634851340,,200
8114f4,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634851376,,200
301b63,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634851426,,200
2ff2a4,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634852226,,200
62f68c,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634852309,,200
d371b8,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634852391,,200
88f5f1,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634852525,,200
1b0926,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634852641,,200
529dfa,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634852690,,200
deb8b7,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634852755,,200
7dfa26,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634852783,,200
ade549,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634852871,,200
acf7e7,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634853011,,200
b0d77b,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634853088,,200
82bcea,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634853123,,200
32a2d1,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634853312,,200
fa89c5,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634853432,,200
964f3a,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634853911,,200
5e731c,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634854005,,200
186560,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634854082,,200
f30532,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634854129,,200
a125ff,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634854189,,200
058324,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634854281,,200
d09153,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634854337,,200
8d558b,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634854358,,200
8831c4,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634855187,,200
b0c9e3,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634888134,,200
866b43,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634888135,,200
0346a0,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634888142,,200
39a208,127.0.0.1,GET,http://127.0.0.1:8000/film,1634888149,,200
74a4b7,127.0.0.1,GET,http://127.0.0.1:8000/,1634888159,,200
ce7fba,127.0.0.1,GET,http://127.0.0.1:8000/film,1634888219,,200
35a935,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1634888223,,200
d4ff55,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634888326,,200
88529f,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634888332,,200
9020f9,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634888341,,200
f097ce,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634888537,,200
48ec83,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634888604,6b82c6,500
6b82c6,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634888604,,500
2ec0c3,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634888776,,200
aed597,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634888816,,200
0b3fad,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634888869,,200
da5d05,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634901105,,200
6456d1,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1634901885,,200
2f5df6,127.0.0.1,GET,http://127.0.0.1:8000/,1634901891,,200
8a32cc,127.0.0.1,GET,http://127.0.0.1:8000/,1634901894,,200
ba0f8c,127.0.0.1,GET,http://127.0.0.1:8000/,1634911271,,200
e22a9d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634911296,6b8f81,500
6b8f81,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634911297,,500
93c720,127.0.0.1,GET,http://127.0.0.1:8000/,1634911312,,200
8117a2,127.0.0.1,GET,http://127.0.0.1:8000/,1634914365,,200
7ce226,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634914370,9e4491,500
9e4491,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634914370,,500
b9a7ed,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634914481,df2051,500
df2051,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634914481,,500
b8ae15,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634914624,9fbc11,500
9fbc11,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634914624,,500
684d94,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634915093,cdd803,500
cdd803,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634915093,,500
d99006,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634915184,,200
7d3a17,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634915381,c95ab6,500
c95ab6,127.0.0.1,POST,http://127.0.0.1:8000/contact,1634915381,,500
88699d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634915445,9f6a87,500
9f6a87,127.0.0.1,POST,http://127.0.0.1:8000/contact,1634915445,,500
bbda09,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634915600,7444cb,500
7444cb,127.0.0.1,POST,http://127.0.0.1:8000/contact,1634915600,,500
64a89a,127.0.0.1,POST,http://127.0.0.1:8000/contact,1634915657,,200
65b483,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634915968,,200
542a00,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634915986,dfb796,500
dfb796,127.0.0.1,POST,http://127.0.0.1:8000/contact,1634915986,,500
5b9b09,127.0.0.1,POST,http://127.0.0.1:8000/contact,1634916018,,302
3c4a7e,127.0.0.1,GET,http://127.0.0.1:8000/,1634916049,,200
b0e5d9,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634916053,,200
cba086,127.0.0.1,POST,http://127.0.0.1:8000/contact,1634916077,,302
d81320,127.0.0.1,GET,http://127.0.0.1:8000/,1634916107,,200
82ac28,127.0.0.1,GET,http://127.0.0.1:8000/login,1634916118,,302
0af495,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1634916122,,200
dca2e4,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1634916151,,302
abd5a9,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1634916156,,200
ccbb01,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1634916167,,302
0927e3,127.0.0.1,GET,http://127.0.0.1:8000/login,1634916169,,200
104fd0,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1634916214,,302
2d1e9d,127.0.0.1,GET,http://127.0.0.1:8000/,1634916229,,200
3bcb4c,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634916232,,200
90201b,127.0.0.1,POST,http://127.0.0.1:8000/contact,1634916261,,302
c35d8a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1634929621,,200
89a84c,127.0.0.1,POST,http://127.0.0.1:8000/contact,1634929666,,302
aa7883,127.0.0.1,GET,http://127.0.0.1:8000/login,1634929789,,302
5509f2,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1634929796,,200
512f2b,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1634929823,,302
5129df,127.0.0.1,GET,http://127.0.0.1:8000/login,1634929827,,200
9c5ada,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1634977092,,200
e48275,127.0.0.1,GET,http://127.0.0.1:8000/,1634977099,,200
c73dcd,127.0.0.1,GET,http://127.0.0.1:8000/,1634977118,,200
4ff879,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634977121,,200
07fdaf,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634981988,,200
3b0362,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982026,,200
5aebb8,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982154,,200
52cfba,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982160,,200
8686da,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982163,,200
ee08ae,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982212,,200
95804d,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982215,,200
32f3a7,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982392,,200
b42b45,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982466,,200
25085f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982473,,200
a6b2d7,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982517,,200
95e53a,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982864,,200
697273,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982927,,200
631144,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982932,,200
8456de,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634982997,,200
be7309,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634983691,,200
057a69,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634983750,,200
9da739,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634983829,,200
f4011c,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634998583,,200
dd19c7,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634998596,,200
a9dcb3,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634998638,,200
494f99,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635002013,,200
d6abd3,127.0.0.1,POST,http://127.0.0.1:8000/contact,1635002062,,302
915b40,127.0.0.1,GET,http://127.0.0.1:8000/,1635002093,,200
d5088e,127.0.0.1,GET,http://127.0.0.1:8000/login,1635002121,,302
b48f86,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635002129,,200
95c52f,127.0.0.1,POST,http://127.0.0.1:8000/contact,1635002147,,302
8430c8,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635002920,,200
12b812,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635002924,,200
31e608,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635002935,,200
675562,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635003198,,200
93c098,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635003458,,200
28f87a,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635003649,,200
bd08fa,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635003678,,200
774cfd,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635006604,,200
e2fec3,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635006675,,200
e44d18,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635006729,,200
21937f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635006781,,200
227778,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635014574,,200
542a23,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635014794,,200
88a218,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635014801,,200
c46577,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635014873,,200
04ffba,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635014878,,200
8e50f4,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635015010,,200
f8fef9,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635015049,,200
a9431f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635015093,,200
963d7d,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635015723,,200
2baa12,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635015741,,200
f170ce,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635015772,,200
bd073d,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635016247,b360bf,500
b360bf,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635016247,,500
7467ad,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635016438,92b39f,500
92b39f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635016438,,500
5da979,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635016499,69f2bf,500
69f2bf,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635016499,,500
32ebdc,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635016502,567d0f,500
567d0f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635016502,,500
05bafa,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635016524,,200
e2de00,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635016602,,200
3aa12c,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635016802,,200
fb08d3,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635016806,,200
f77a7d,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635016888,,200
dc7f65,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635020548,741310,500
741310,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635020548,,500
eb29f7,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635021326,9b5b61,500
9b5b61,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635021326,,500
189cb3,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635021329,0ac291,500
0ac291,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635021329,,500
41ffeb,127.0.0.1,GET,http://127.0.0.1:8000/,1635022879,,200
c1d1d8,127.0.0.1,GET,http://127.0.0.1:8000/,1635022880,,200
ae18a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635022883,12b43b,404
12b43b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635022883,,404
cae508,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635022895,31c273,500
31c273,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635022895,,500
680c18,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635023227,,200
422da4,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635024880,,200
8b085f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635024938,,200
36a4eb,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635025057,,200
f28f94,127.0.0.1,GET,http://127.0.0.1:8000/,1635025237,,200
516a60,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635025241,,200
b7b75f,127.0.0.1,GET,http://127.0.0.1:8000/film,1635025255,,200
fdb702,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635025265,,200
8dfb2c,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635025345,,200
e749f8,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635055804,,200
7b3915,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635055807,,200
6ae951,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635056271,,200
d83146,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635056275,,200
bb5130,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635056280,,200
c0f3f2,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635056506,,200
9e454a,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635056509,,200
a0b16d,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635056598,,200
c8d307,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635056974,,200
7038e4,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635057193,,200
660786,127.0.0.1,GET,http://127.0.0.1:8000/login,1635057981,,302
34b68d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635057987,,200
009008,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635058021,,302
967110,127.0.0.1,GET,http://127.0.0.1:8000/login,1635058030,,200
86242d,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CVilleCrudController&menuIndex=8&signature=40gjcGSgnWP3fTuft6KyHs3v0kWDLNAQUI8Pr3Bl2mM&submenuIndex=-1,1635058034,,200
beae00,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CVilleCrudController&menuIndex=8&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CVilleCrudController%26menuIndex%3D8%26signature%3D40gjcGSgnWP3fTuft6KyHs3v0kWDLNAQUI8Pr3Bl2mM%26submenuIndex%3D-1&signature=u3XYg7v2YXJLuM5_NQ86b9zo6ftahmr0n9o6EiHpqmc&submenuIndex=-1,1635058037,,200
3e7ca7,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CVilleCrudController&menuIndex=8&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CVilleCrudController%26menuIndex%3D8%26signature%3D40gjcGSgnWP3fTuft6KyHs3v0kWDLNAQUI8Pr3Bl2mM%26submenuIndex%3D-1&signature=u3XYg7v2YXJLuM5_NQ86b9zo6ftahmr0n9o6EiHpqmc&submenuIndex=-1,1635058082,0b9e69,500
0b9e69,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CVilleCrudController&menuIndex=8&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CVilleCrudController%26menuIndex%3D8%26signature%3D40gjcGSgnWP3fTuft6KyHs3v0kWDLNAQUI8Pr3Bl2mM%26submenuIndex%3D-1&signature=u3XYg7v2YXJLuM5_NQ86b9zo6ftahmr0n9o6EiHpqmc&submenuIndex=-1,1635058082,,500
56bf81,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CVilleCrudController&menuIndex=8&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CVilleCrudController%26menuIndex%3D8%26signature%3D40gjcGSgnWP3fTuft6KyHs3v0kWDLNAQUI8Pr3Bl2mM%26submenuIndex%3D-1&signature=u3XYg7v2YXJLuM5_NQ86b9zo6ftahmr0n9o6EiHpqmc&submenuIndex=-1,1635058153,34102c,500
34102c,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CVilleCrudController&menuIndex=8&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CVilleCrudController%26menuIndex%3D8%26signature%3D40gjcGSgnWP3fTuft6KyHs3v0kWDLNAQUI8Pr3Bl2mM%26submenuIndex%3D-1&signature=u3XYg7v2YXJLuM5_NQ86b9zo6ftahmr0n9o6EiHpqmc&submenuIndex=-1,1635058153,,500
5225ce,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CVilleCrudController&menuIndex=8&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CVilleCrudController%26menuIndex%3D8%26signature%3D40gjcGSgnWP3fTuft6KyHs3v0kWDLNAQUI8Pr3Bl2mM%26submenuIndex%3D-1&signature=u3XYg7v2YXJLuM5_NQ86b9zo6ftahmr0n9o6EiHpqmc&submenuIndex=-1,1635058186,,302
c9510b,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CVilleCrudController&menuIndex=8&signature=40gjcGSgnWP3fTuft6KyHs3v0kWDLNAQUI8Pr3Bl2mM&submenuIndex=-1,1635058189,,200
4b36d3,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CVilleCrudController&menuIndex=8&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CVilleCrudController%26menuIndex%3D8%26signature%3D40gjcGSgnWP3fTuft6KyHs3v0kWDLNAQUI8Pr3Bl2mM%26submenuIndex%3D-1&signature=u3XYg7v2YXJLuM5_NQ86b9zo6ftahmr0n9o6EiHpqmc&submenuIndex=-1,1635058198,,200
